A1150,https://everymac.com/systems/apple/macbook_pro/specs/macbook_pro_1.67.html
A1150,https://everymac.com/systems/apple/macbook_pro/specs/macbook_pro_1.83.html
A1211,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.16-15-specs.html
A1211,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.33-15-specs.html
A1212,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.33-17-specs.html
A1226,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.2-15-santa-rosa-specs.html
A1226,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.4-15-santa-rosa-specs.html
A1226,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.6-15-santa-rosa-specs.html
A1229,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.4-17-santa-rosa-specs.html
A1229,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.6-17-santa-rosa-specs.html
A1260,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.4-15-early-2008-penryn-specs.html
A1260,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.5-15-early-2008-penryn-specs.html
A1260,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.6-15-early-2008-penryn-specs.html
A1261,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.5-17-early-2008-penryn-specs.html
A1261,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.6-17-early-2008-penryn-specs.html
A1286,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.4-aluminum-15-late-2008-unibody-specs.html
A1286,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.53-aluminum-15-late-2008-unibody-specs.html
A1286,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.8-aluminum-15-late-2008-unibody-specs.html
A1297,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.66-aluminum-17-early-2009-unibody-specs.html
A1297,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-core-2-duo-2.93-aluminum-17-early-2009-unibody-specs.html
