A1237,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.6-13-specs.html
123A7,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.8-13-specs.html
A1304,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.6-13-nvidia-late-2008-specs.html
A1304,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.86-13-nvidia-late-2008-specs.html
A1304,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.86-13-mid-2009-specs.html
A1304,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-2.13-13-mid-2009-specs.html
A1370,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.4-11-late-2010-specs.html
A1370,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.6-11-late-2010-specs.html
A1369,https://everymac.com/systems/apple/macbook-air/specs/macbook-air-core-2-duo-1.86-13-late-2010-specs.html
A3186,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-m4-max-16-core-cpu-40-core-gpu-16-2024-specs.html
A3186,https://everymac.com/systems/apple/macbook_pro/specs/macbook-pro-m4-max-14-core-cpu-32-core-gpu-16-2024-specs.html
